prediction,uncertainty_variance,uncertainty_entropy
22,3.864248e-10,0.00079934404
4,0.0029947744,0.7225282
6,1.3016125e-06,0.027102934
16,0.00045562634,0.29637703
19,1.5252281e-08,0.0017059582
13,8.570572e-10,0.0009901389
17,2.0560016e-08,0.003261658
6,2.0847747e-07,0.013396036
12,3.167693e-08,0.0028537065
0,3.98114e-13,2.8758017e-05
12,6.178801e-08,0.006944707
3,1.9189853e-05,0.07465252
19,3.5645525e-07,0.013387647
23,0.000773473,0.28937
21,5.9426974e-10,0.00044884687
15,3.85227e-12,4.2313142e-05
3,0.0016616993,0.66674227
20,5.480939e-07,0.014103226
16,1.8417078e-08,0.0051663113
12,4.3070467e-10,0.0005310698
24,0.00027541307,0.20202996
11,5.6164775e-20,8.870793e-09
13,5.761903e-07,0.016408207
6,0.00043506437,0.42977703
8,0.004810808,1.3293053
7,3.1121683e-05,0.11968404
0,8.27994e-12,7.131749e-05
25,0.0010314168,0.17106315
10,0.00087647256,0.48048547
1,7.689458e-06,0.06401914
20,0.009150228,1.8080331
11,0.005674424,0.7103953
2,1.3257803e-15,8.7857217e-07
21,0.0062454245,1.46608
15,0.0003840884,0.3565731
16,0.004511236,0.36646774
6,4.5475208e-05,0.12743358
12,1.5026913e-10,0.00023907167
21,0.000488713,0.11079169
13,2.3383148e-08,0.0031966763
6,0.0035945203,2.0584307
25,6.350129e-08,0.0039637983
4,6.830242e-07,0.016158216
18,0.00054160034,0.18118234
0,7.234667e-16,7.5976527e-07
6,6.5739357e-07,0.011131406
8,2.5491168e-10,0.00038315737
6,0.00034130883,0.22395498
10,0.005379946,1.5198534
16,3.0251422e-05,0.07732456
14,2.5007436e-09,0.0018782753
14,1.0147145e-06,0.017567765
19,3.0174684e-07,0.011274059
7,3.7718592e-06,0.015112426
13,0.0004972462,0.3953523
5,0.0073689227,0.81660205
19,0.0014029897,1.4431069
7,1.4833097e-05,0.113393284
25,9.14349e-11,0.00031199356
25,3.4508505e-14,6.7123283e-06
8,8.099878e-06,0.04508083
16,3.4071963e-06,0.02246503
0,6.9204247e-11,0.00014615465
10,6.9231414e-06,0.028419374
14,6.227601e-07,0.016306173
8,0.00024751597,0.1804923
18,0.0036626658,1.3924145
2,1.2162238e-09,0.0004738674
1,0.0032881524,0.7214301
24,0.011456491,0.687796
5,0.003653429,0.65707767
23,1.45443e-07,0.0086948825
11,1.618924e-13,1.74642e-05
19,0.008792322,1.7664833
13,2.588411e-07,0.0061793886
6,0.0026015018,0.43841225
20,0.0028468932,0.47335768
20,2.6533933e-11,0.00014496269
10,0.0041942447,0.6310169
6,0.0029125249,2.1148803
12,2.7773e-11,9.226421e-05
22,0.0018886293,0.23228821
5,0.00018084171,0.09403436
1,0.0030155187,0.83127594
0,1.1450668e-13,6.4724495e-06
9,0.0050845267,1.0549223
22,1.7144169e-08,0.002645112
22,8.871112e-07,0.009458612
6,3.7598559e-06,0.020460077
6,5.745499e-07,0.013770768
7,0.0009365948,0.18966869
16,8.669228e-06,0.051965307
19,1.4980281e-05,0.08488033
17,0.0002652119,0.21814583
1,5.9070215e-05,0.13995413
4,6.196215e-08,0.008141224
14,0.0003853878,0.2666052
10,4.9227583e-06,0.04268862
10,3.3068256e-10,0.00051307364
25,9.7707495e-09,0.002412133
1,2.282498e-06,0.052641485
2,8.800364e-09,0.0019617754
17,0.0052082264,0.51972204
10,0.0003540978,0.18990397
0,3.439501e-10,0.00033573902
2,7.543909e-12,5.738e-05
10,0.0002922464,0.35207993
18,7.1254282e-09,0.0011913528
25,5.980403e-06,0.03449086
9,1.2200077e-07,0.005308138
2,0.0016841854,0.45316064
3,6.746472e-07,0.024307948
11,8.549355e-16,1.5595937e-06
5,0.007808831,0.651738
14,6.593685e-10,0.0010910943
17,2.4033965e-05,0.046483584
21,0.00032664186,0.13472211
18,0.0008802028,0.2041368
17,0.00034517917,0.28895807
5,0.00010451594,0.14382984
9,9.215077e-16,9.134789e-07
16,5.5800638e-06,0.04684195
7,0.00024993916,0.26720786
12,8.678354e-11,0.000222382
0,4.1438798e-05,0.10940953
21,1.801979e-08,0.0027709003
4,4.162491e-06,0.021296551
6,0.00036932403,0.13094555
23,0.00026087064,0.18623048
25,4.0102444e-05,0.08234856
3,0.00044936218,0.21022369
1,2.2754675e-08,0.0055835093
8,1.2547648e-06,0.016613172
10,1.9839128e-09,0.0010413517
14,2.4758086e-07,0.013609671
25,0.0017704875,0.5976778
4,0.0006378446,0.28660148
20,5.0207035e-07,0.0155460965
1,1.673456e-07,0.009552119
24,9.1598696e-07,0.017942622
24,0.0011276442,0.19858596
1,6.7825036e-05,0.20401262
9,4.96238e-14,8.441217e-06
20,9.699209e-10,0.0006122559
24,0.00016425898,0.084000915
6,0.0041563786,1.398048
15,5.67079e-09,0.0019685572
10,1.2440665e-08,0.002355679
7,6.530016e-05,0.24803154
16,5.6701494e-10,0.0008011574
19,0.0033945267,0.49502218
8,0.008464743,0.8043181
24,2.3975187e-07,0.009655108
14,0.00017580757,0.164554
14,1.1058865e-08,0.0026418795
3,0.00020298424,0.25379997
17,7.514623e-07,0.01769022
1,0.007036936,0.5803681
11,1.0327489e-13,1.5541602e-05
15,1.5016878e-10,0.00037870504
17,0.000521205,0.34728214
12,8.5528334e-11,0.00028679302
23,1.8930867e-06,0.021456629
3,0.0069058193,1.6390399
17,0.0042099115,0.9486787
1,3.749855e-05,0.09169033
7,0.0072210943,1.2335006
24,5.1712874e-07,0.012598322
15,1.4666534e-07,0.008593916
19,2.2741562e-08,0.0028116452
0,5.3735897e-15,1.8811451e-06
6,0.00030166577,0.26930428
3,0.006989163,1.1912477
0,2.0601114e-13,9.718473e-06
1,3.183012e-08,0.007881636
2,7.579708e-05,0.12027816
2,0.0047427127,0.29863745
20,1.7473726e-12,3.1478794e-05
16,4.5420446e-05,0.12199412
21,4.887048e-06,0.018414536
15,3.0213446e-13,1.4320639e-05
20,3.5905126e-11,0.00018861389
6,8.7666024e-07,0.011617148
11,0.005188656,0.49282083
9,6.325548e-05,0.14341637
15,0.00073088927,0.33804965
24,0.010135414,0.9550333
11,0.00065590855,0.3031956
7,1.7065657e-08,0.0023358846
12,1.9541107e-08,0.0022777973
15,1.8799862e-09,0.0012726359
14,0.0013567149,0.49418944
12,1.1049144e-13,1.104883e-05
23,4.5068848e-08,0.002703836
25,0.008574804,0.7291055
6,8.249716e-07,0.01675049
9,2.3939806e-12,4.0948937e-05
2,0.013530646,1.5674237
16,1.595811e-06,0.025224876
13,7.8347244e-07,0.015456402
22,4.859821e-08,0.0024560464
5,0.00036211603,0.35772333
10,2.205856e-06,0.013628854
20,0.000110492176,0.12612659
12,4.4035766e-09,0.0018693515
4,0.0002789281,0.22404659
8,1.1559278e-05,0.048857637
16,0.0020792473,0.40490085
25,1.0213761e-05,0.04909675
5,0.0032499768,1.3062917
2,1.1368223e-06,0.018330185
19,1.5301831e-06,0.010015315
20,4.1499928e-07,0.009771269
9,2.7018831e-14,3.0084207e-06
16,2.0015334e-13,1.6056158e-05
16,8.055296e-10,0.0013883654
18,4.6722034e-06,0.053620096
23,0.005095742,0.42740986
15,2.0307496e-05,0.045319304
7,4.526313e-08,0.0086352145
7,2.8024226e-07,0.0200047
0,6.9335364e-11,0.0001963337
17,0.00019845538,0.38991258
4,9.463895e-05,0.13054956
20,6.118401e-10,0.00034121936
23,0.0003819545,0.2470217
5,8.574e-09,0.0009272804
16,0.0080425395,0.887779
24,0.011053692,0.74439466
6,0.0007368628,0.19675294
6,0.00017790317,0.088681355
19,2.3365656e-09,0.000717912
15,4.9487553e-10,0.00053610536
4,2.9772813e-05,0.04054389
11,1.9836024e-20,8.828198e-09
7,4.954433e-05,0.07221457
7,6.6809203e-09,0.0014857402
7,5.1117913e-05,0.14328918
16,5.8301727e-12,0.00010092049
22,5.6588885e-09,0.0017735192
9,4.0756365e-10,0.0005248029
9,0.0082916,0.8002569
9,7.46543e-14,4.3651366e-06
18,0.00083323097,0.14954178
13,3.3861135e-05,0.050716013
16,3.396445e-10,0.000500275
15,4.7123234e-05,0.06471746
14,0.0067462493,0.6179553
21,7.4053304e-07,0.013622055
6,3.4565605e-07,0.017107507
9,0.0041155918,0.90760535
8,2.1052118e-07,0.0060577965
15,1.5043836e-05,0.06553784
20,2.4175197e-05,0.09486178
17,0.00016050876,0.13847339
0,1.0517602e-09,0.0003757801
4,6.228591e-08,0.0038931186
22,7.2232474e-08,0.004078576
8,1.9827047e-07,0.0048842635
7,0.0002346749,0.28270063
24,1.1881004e-06,0.034655042
2,9.041052e-06,0.040610094
7,0.0056282333,0.52739865
9,1.0518727e-09,0.0005328589
20,1.11735034e-07,0.005001103
19,5.964975e-17,3.1455488e-07
18,1.0709385e-07,0.010789847
18,0.0015987185,0.55752397
0,5.3702064e-12,5.9780567e-05
5,0.00087062403,0.15871786
17,5.4014217e-06,0.042611778
0,1.3385232e-13,5.846792e-06
23,0.002865586,0.30707133
3,2.1531801e-05,0.12624633
9,2.3989512e-06,0.01474637
1,0.0014986091,0.96029335
23,0.00216476,0.6752869
21,1.8584304e-08,0.0029406766
17,6.963404e-08,0.005116789
0,0.0056019034,1.1218171
0,2.6950883e-13,1.7765378e-05
17,0.006644248,1.4382331
24,2.1153465e-10,0.00048603234
17,9.857804e-05,0.1855914
5,2.8557478e-12,6.0510516e-05
3,0.0077233166,1.0919726
15,2.4840056e-06,0.026165491
11,8.303856e-08,0.00487318
25,7.2170996e-13,2.3410155e-05
9,1.8501561e-09,0.0008396885
23,0.0018808482,0.46993712
20,0.00050922076,0.24328686
24,0.006955847,0.6385331
11,3.3442402e-14,2.9724706e-06
22,0.008860309,1.1691493
20,1.691089e-08,0.0027331943
6,0.008869734,1.0176136
10,0.0005789428,0.19058914
14,8.06666e-07,0.026494367
6,3.161117e-05,0.09653822
18,3.1240006e-07,0.006960555
2,8.820577e-06,0.07168389
15,2.1722123e-14,5.341093e-06
17,2.7944652e-06,0.020103779
8,0.009498056,1.0827222
3,0.0017577391,0.30184975
6,0.00028460004,0.2762218
15,4.4621315e-10,0.0006337218
16,3.029227e-11,0.00017576659
9,3.2957554e-14,3.3019e-06
4,6.7441636e-07,0.023692006
25,0.00041965113,0.24306819
14,2.9833016e-05,0.11108934
8,0.002515094,0.991496
6,1.6252101e-05,0.03989935
25,3.2145328e-10,0.00035665842
3,0.0065143015,1.2221775
4,8.908041e-08,0.007148289
14,1.7532626e-07,0.011783172
1,6.460826e-10,0.0010616707
17,0.0010475413,0.36867285
3,3.501255e-08,0.002916264
24,8.677478e-05,0.05398213
3,0.0062488993,1.4917516
4,2.6561367e-05,0.08366529
21,4.6721667e-08,0.005529027
21,1.0365822e-08,0.0026058313
11,0.0013418945,0.27082428
24,0.0060647954,0.5026815
4,1.7244995e-08,0.0035751732
22,0.0015554649,0.566489
14,0.004992484,0.94147515
17,1.1089829e-05,0.07220963
3,1.3646953e-10,0.00044736074
12,0.00011153348,0.17078643
5,0.0014856472,0.88796616
2,0.0016638344,0.23807362
0,3.032675e-12,3.5409885e-05
19,3.504444e-07,0.013548549
14,0.0030369123,0.7538329
8,0.006560912,0.74456555
19,2.5142816e-07,0.0066326945
3,0.00023608787,0.20044506
3,5.4772852e-05,0.13899289
7,2.6122734e-05,0.067178264
24,0.00012199259,0.18527326
16,4.4384743e-10,0.0006095971
5,2.7285265e-13,1.9022162e-05
24,0.0008333311,0.34673873
1,1.4253792e-08,0.0037511566
10,0.0012893168,0.2939633
4,2.5511777e-05,0.10311266
19,7.2430616e-08,0.007325286
23,5.57913e-07,0.017704489
2,2.4356726e-05,0.040947232
6,7.299251e-08,0.006708553
7,2.539887e-07,0.00611433
6,5.0089393e-06,0.032164603
4,0.006494643,0.8664593
1,2.5475236e-07,0.011123953
3,0.0003892355,0.20465094
25,4.969133e-10,0.0004916563
23,3.4538294e-05,0.22862518
0,6.9724285e-07,0.0069207484
0,2.6918704e-08,0.0030929956
15,5.3719026e-11,0.00027987108
17,0.005786356,0.7360398
15,5.7374564e-07,0.011194175
21,5.2768005e-08,0.004582637
4,5.156628e-10,0.00034790684
11,2.9137357e-06,0.029130079
20,3.3671546e-07,0.008896386
9,1.0239171e-09,0.0004813855
4,2.1591822e-07,0.009888039
4,0.0015875058,0.63171256
1,0.0014334477,0.8142822
15,2.1867429e-07,0.009084597
5,0.0013315591,0.2961084
24,5.728011e-10,0.0004952085
6,1.0808018e-05,0.050820757
7,2.3333564e-06,0.04103466
5,5.780277e-10,0.00034896663
11,4.9155252e-21,2.6273252e-09
18,1.2262486e-06,0.030975247
0,5.9369246e-11,0.00025497095
25,2.5534453e-06,0.023701709
8,2.4726743e-08,0.0033028247
7,1.5205138e-08,0.0020269933
16,4.999857e-09,0.0014943369
2,2.2771246e-08,0.0023702427
3,0.00018341167,0.29122084
10,3.0872758e-07,0.007984917
9,1.227195e-16,2.617346e-07
7,0.0062815947,1.0044689
4,3.1920106e-07,0.009300184
23,9.983698e-08,0.005148973
14,5.6437766e-05,0.06783164
17,0.0048823315,1.312479
10,0.003922997,1.2421706
15,1.1762984e-12,5.0178038e-05
13,0.0033069898,0.71082896
0,1.9969204e-12,2.4919691e-05
16,9.3950646e-08,0.008861391
13,3.135968e-07,0.010690909
7,4.8311693e-07,0.009106942
25,0.003404877,0.5708644
24,0.0029824947,0.2193722
15,0.0020439082,0.74803895
0,4.9431377e-15,2.5495137e-06
1,0.00040845328,0.17040797
9,3.6369148e-12,5.1315128e-05
3,0.004141276,0.32138428
20,0.0026903835,0.28585976
20,0.00470124,1.0499429
3,0.0011722785,0.49988133
11,1.0846376e-19,1.9281167e-08
3,0.000121315694,0.22474436
20,7.829792e-16,1.1266716e-06
5,2.9035124e-05,0.07875318
4,2.475982e-08,0.0038837278
12,4.971269e-06,0.025931556
24,3.5820284e-11,0.00014631503
20,7.890022e-15,2.789214e-06
0,5.6685568e-12,4.03281e-05
0,3.1672281e-10,0.0005050085
21,4.7654336e-05,0.11142682
20,9.984454e-08,0.005693525
16,2.6338255e-06,0.028545186
17,6.80847e-08,0.006568916
5,6.5546665e-08,0.0039422796
0,5.639653e-12,6.221854e-05
4,4.891979e-10,0.0005316247
16,2.7951381e-09,0.0012444799
17,0.004287513,1.6491628
11,1.9883299e-13,1.2464561e-05
15,0.00022567593,0.16169736
21,0.00018901711,0.11782224
3,0.00030643473,0.20172587
24,3.333345e-08,0.0028466042
3,0.0011526733,0.1588928
18,0.00016550404,0.09689325
19,9.227543e-06,0.036256235
25,1.8796246e-11,8.498316e-05
17,1.7731555e-08,0.0020736973
1,0.004061908,1.2927064
4,1.5579594e-06,0.015446616
25,2.159987e-12,3.8860806e-05
15,3.0211612e-07,0.011904254
22,1.0661382e-07,0.0043973243
8,3.495839e-08,0.0039081443
2,3.425687e-10,0.0003503634
3,5.4275464e-09,0.0028750612
20,4.5715764e-13,1.581307e-05
19,3.1062633e-08,0.004245374
20,2.4836784e-06,0.050334558
15,0.0039130063,0.47437432
13,5.483706e-08,0.0058784294
17,2.0650292e-05,0.10778859
7,9.0926044e-10,0.00051798736
18,1.7480742e-06,0.036399934
14,2.4741179e-05,0.074553825
2,1.9977197e-05,0.06698687
5,1.8147793e-08,0.002009161
25,1.2144338e-05,0.061653707
11,2.3439175e-16,3.4015562e-07
13,2.1149167e-09,0.0012943769
1,0.006528882,1.4754992
15,6.5525623e-13,2.6054226e-05
25,0.00029396423,0.2532086
9,0.0060722823,0.51248544
2,9.146778e-08,0.006030495
14,2.0994416e-06,0.029493844
11,0.0008522916,0.2906064
11,3.864998e-09,0.00085915904
0,0.00074313313,0.32040706
2,9.92804e-11,0.00019160337
6,4.999179e-05,0.0688408
18,0.00016478226,0.16595158
11,1.6169133e-13,1.3564457e-05
15,1.6546311e-08,0.0024312132
4,0.00016848456,0.13825594
0,1.2600191e-14,4.3397117e-06
20,0.007357632,0.96729493
1,3.0509273e-05,0.079493955
1,2.5461754e-06,0.054390367
8,0.0011985351,0.42032447
1,1.727347e-08,0.005183752
0,4.105794e-14,8.978657e-06
18,0.000836766,0.23957187
22,9.969985e-09,0.002485468
6,1.2399994e-10,0.0004424374
5,2.2392582e-05,0.072251976
21,8.544954e-09,0.0020094
2,1.4195688e-13,8.069172e-06
10,5.8572752e-08,0.006041781
21,4.41389e-09,0.0015928154
22,0.0052783336,1.2178204
20,1.4350089e-10,0.00032462235
23,0.00013450641,0.12375583
19,3.0393636e-14,5.3885515e-06
18,0.00018723743,0.28281534
22,1.0520105e-11,0.0001159397
25,0.0006233526,0.2971155
3,0.0046416675,0.46761495
14,5.0670707e-05,0.08373925
15,4.8774353e-09,0.0018152056
2,0.0011432337,0.42342344
8,3.023529e-07,0.0073542017
4,5.4999986e-05,0.062833
7,0.006454446,1.0650892
3,2.2275074e-06,0.036548793
24,2.7601529e-05,0.052142665
10,5.300972e-07,0.027893385
23,3.1041556e-05,0.07963167
5,0.0003398859,0.11858693
10,8.686409e-07,0.021407899
20,4.923736e-05,0.13351896
23,4.174964e-06,0.030626858
16,3.1765594e-06,0.03200578
10,0.00014858063,0.16485257
13,7.597476e-09,0.0011852941
7,4.810641e-08,0.0040754527
23,8.5181355e-09,0.0021547137
21,0.0020265072,0.20183721
8,2.0907345e-10,0.00033570165
7,1.992026e-07,0.015105581
6,7.923979e-05,0.17391166
7,0.0017786284,0.18172899
25,3.040779e-06,0.03185733
20,0.010522023,1.5527241
7,0.0035773711,0.7384132
21,0.004793715,0.34543997
0,6.9350755e-14,1.1458977e-05
19,1.3240667e-06,0.011846355
4,3.7608025e-08,0.004397919
14,1.2899028e-06,0.01795
3,0.00029511983,0.19995323
23,0.00022772753,0.15385808
13,3.1901861e-09,0.001331805
11,2.578031e-19,1.5939765e-08
13,6.6676165e-08,0.0072033694
6,1.910239e-08,0.005148668
11,2.9385533e-12,4.1567757e-05
5,7.618382e-12,6.228456e-05
7,0.0059613287,0.88487965
